,dteday,hour,year,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,counts,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,spring,summer,fall,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm,month
12827,2012-06-23,16,1,0,0,0.84,0.7121,0.26,0.2985,196,317,513,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6
3963,2011-06-19,1,0,0,0,0.7,0.6515,0.65,0.0896,17,59,76,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6
2774,2011-04-30,12,0,0,0,0.52,0.5,0.42,0.3881,178,238,416,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4
3983,2011-06-19,21,0,0,0,0.68,0.6364,0.79,0.1343,57,110,167,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6
9009,2012-01-16,6,1,1,0,0.1,0.1364,0.54,0.0896,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
7810,2011-11-27,1,0,0,0,0.36,0.3788,0.81,0.0,9,35,44,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11
10488,2012-03-18,3,1,0,0,0.44,0.4394,0.88,0.1343,3,15,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
6061,2011-09-15,3,0,0,1,0.62,0.5909,0.73,0.0896,3,5,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9
15588,2012-10-16,17,1,0,1,0.52,0.5,0.39,0.19399999999999998,104,839,943,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10
9859,2012-02-20,19,1,1,0,0.34,0.3182,0.34,0.2239,8,164,172,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
16938,2012-12-13,13,1,0,1,0.36,0.3485,0.34,0.19399999999999998,41,230,271,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,12
2720,2011-04-28,6,0,0,1,0.64,0.5909,0.78,0.4627,7,79,86,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4
8610,2011-12-30,13,0,0,1,0.36,0.3485,0.53,0.1343,53,154,207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,12
16246,2012-11-14,16,1,0,1,0.34,0.3485,0.46,0.1045,31,290,321,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,11
718,2011-02-02,7,0,0,1,0.22,0.2121,0.93,0.2239,1,48,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2
9429,2012-02-02,19,1,0,1,0.38,0.3939,0.43,0.5224,16,311,327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
17260,2012-12-27,1,1,0,1,0.24,0.19699999999999998,0.93,0.4478,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12
13405,2012-07-17,18,1,0,1,0.9,0.8029999999999999,0.33,0.19399999999999998,60,712,772,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
1308,2011-02-27,17,0,0,0,0.42,0.4242,0.54,0.19399999999999998,66,121,187,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
7854,2011-11-28,22,0,0,1,0.52,0.5,0.83,0.1045,7,102,109,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,11
11760,2012-05-10,5,1,0,1,0.46,0.4545,0.72,0.2985,1,23,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5
4117,2011-06-25,11,0,0,0,0.74,0.6667,0.42,0.0,122,209,331,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6
9675,2012-02-13,2,1,0,1,0.14,0.1364,0.46,0.19399999999999998,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
2717,2011-04-28,3,0,0,1,0.64,0.5909,0.78,0.3881,2,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,4
2167,2011-04-05,4,0,0,1,0.5,0.4848,0.88,0.4925,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4
3324,2011-05-23,10,0,0,1,0.66,0.6212,0.74,0.2985,49,72,121,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5
11551,2012-05-01,12,1,0,1,0.7,0.6515,0.58,0.2239,41,228,269,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5
9601,2012-02-10,0,1,0,1,0.28,0.303,0.65,0.0896,4,39,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
1941,2011-03-26,16,0,0,0,0.34,0.3333,0.23,0.19399999999999998,118,130,248,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3
4451,2011-07-09,9,0,0,0,0.74,0.6818,0.58,0.2836,77,170,247,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
4223,2011-06-29,21,0,0,1,0.72,0.6515,0.39,0.2239,26,195,221,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6
12043,2012-05-22,0,1,0,1,0.58,0.5455,0.83,0.2537,10,26,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
1041,2011-02-16,3,0,0,1,0.2,0.19699999999999998,0.47,0.19399999999999998,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
11590,2012-05-03,3,1,0,1,0.46,0.4545,0.88,0.0,2,4,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,5
7503,2011-11-14,6,0,0,1,0.44,0.4394,0.72,0.2239,10,104,114,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,11
3308,2011-05-22,18,0,0,0,0.66,0.6212,0.61,0.2239,120,238,358,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
7583,2011-11-17,14,0,0,1,0.34,0.303,0.49,0.3881,5,105,110,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,11
15870,2012-10-28,11,1,0,0,0.5,0.4848,0.51,0.3881,110,352,462,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10
13359,2012-07-15,20,1,0,0,0.72,0.6970000000000001,0.79,0.2537,95,199,294,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
7644,2011-11-20,3,0,0,0,0.4,0.4091,0.66,0.2836,6,31,37,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,11
14423,2012-08-29,4,1,0,1,0.6,0.5909,0.73,0.2239,2,8,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,8
626,2011-01-29,9,0,0,0,0.18,0.2121,0.59,0.0896,0,34,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6596,2011-10-07,10,0,0,1,0.52,0.5,0.68,0.0896,48,126,174,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10
4019,2011-06-21,9,0,0,1,0.62,0.5606,0.88,0.2537,32,243,275,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,6
10504,2012-03-18,19,1,0,0,0.56,0.5303,0.64,0.1642,118,234,352,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
12728,2012-06-19,13,1,0,1,0.74,0.6818,0.58,0.1343,69,203,272,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6
13108,2012-07-05,9,1,0,1,0.84,0.7879,0.49,0.2985,47,246,293,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
3302,2011-05-22,12,0,0,0,0.72,0.6667,0.51,0.19399999999999998,146,255,401,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5
11909,2012-05-16,10,1,0,1,0.66,0.6212,0.61,0.0,43,149,192,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5
9023,2012-01-16,20,1,1,0,0.26,0.2424,0.6,0.2836,2,88,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
9545,2012-02-07,16,1,0,1,0.44,0.4394,0.35,0.2537,19,257,276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
862,2011-02-08,9,0,0,1,0.24,0.19699999999999998,0.52,0.4925,7,128,135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
12661,2012-06-16,18,1,0,0,0.72,0.6515,0.37,0.2239,256,315,571,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,6
10340,2012-03-11,23,1,0,0,0.4,0.4091,0.5,0.1642,12,40,52,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
14127,2012-08-16,20,1,0,1,0.76,0.6818,0.4,0.0896,100,414,514,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8
15629,2012-10-18,10,1,0,1,0.52,0.5,0.68,0.2239,60,158,218,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,10
9618,2012-02-10,17,1,0,1,0.34,0.3333,0.42,0.19399999999999998,15,381,396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
13238,2012-07-10,19,1,0,1,0.7,0.6667,0.74,0.2239,55,359,414,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,7
9266,2012-01-27,0,1,0,1,0.4,0.4091,0.82,0.2537,6,32,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
2810,2011-05-02,0,0,0,1,0.46,0.4545,0.72,0.1343,68,109,177,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5
7816,2011-11-27,7,0,0,0,0.38,0.3939,0.87,0.2239,12,11,23,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11
15332,2012-10-06,1,1,0,0,0.56,0.5303,0.83,0.2537,25,116,141,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10
7492,2011-11-13,19,0,0,0,0.5,0.4848,0.29,0.3582,36,121,157,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11
16584,2012-11-28,18,1,0,1,0.32,0.303,0.33,0.2836,12,530,542,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,11
5850,2011-09-06,6,0,0,1,0.54,0.5152,0.88,0.3284,0,72,72,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,9
10130,2012-03-03,4,1,0,0,0.36,0.3485,0.93,0.19399999999999998,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
1979,2011-03-28,8,0,0,1,0.2,0.19699999999999998,0.34,0.2239,15,239,254,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3
10409,2012-03-14,20,1,0,1,0.62,0.6212,0.35,0.1045,44,286,330,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
14417,2012-08-28,22,1,0,1,0.7,0.6515,0.54,0.0,20,196,216,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8
10353,2012-03-12,12,1,0,1,0.48,0.4697,0.39,0.2239,59,162,221,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
4255,2011-07-01,5,0,0,1,0.6,0.6061,0.64,0.1343,3,27,30,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7
14168,2012-08-18,13,1,0,0,0.74,0.6515,0.4,0.19399999999999998,289,355,644,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8
1738,2011-03-18,2,0,0,1,0.4,0.4091,0.62,0.19399999999999998,5,9,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
6885,2011-10-19,12,0,0,1,0.52,0.5,0.94,0.3284,13,117,130,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,10
5777,2011-09-03,4,0,0,0,0.62,0.5909,0.73,0.1642,3,4,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9
12168,2012-05-27,5,1,0,0,0.62,0.5758,0.83,0.19399999999999998,2,5,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5
6148,2011-09-18,18,0,0,0,0.56,0.5303,0.6,0.1045,66,223,289,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9
10577,2012-03-21,20,1,0,1,0.56,0.5303,0.78,0.0896,76,298,374,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3
7672,2011-11-21,7,0,0,1,0.46,0.4545,0.94,0.1642,17,229,246,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,11
17270,2012-12-27,11,1,0,1,0.28,0.2424,0.56,0.4478,23,80,103,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,12
10563,2012-03-21,6,1,0,1,0.48,0.4697,0.94,0.2239,10,139,149,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3
3207,2011-05-18,13,0,0,1,0.56,0.5303,0.83,0.3284,30,92,122,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5
7598,2011-11-18,5,0,0,1,0.22,0.2273,0.44,0.1343,0,22,22,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,11
10465,2012-03-17,4,1,0,0,0.42,0.4242,0.94,0.0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
1383,2011-03-02,22,0,0,1,0.3,0.2576,0.26,0.5522,4,44,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
6865,2011-10-18,15,0,0,1,0.62,0.6212,0.5,0.19399999999999998,66,139,205,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10
11239,2012-04-18,12,1,0,1,0.46,0.4545,0.51,0.1045,15,95,110,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4
13652,2012-07-28,1,1,0,0,0.72,0.6818,0.7,0.0896,11,69,80,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
12196,2012-05-28,9,1,1,0,0.7,0.6515,0.61,0.0,121,142,263,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5
8451,2011-12-23,19,0,0,1,0.34,0.3333,0.53,0.19399999999999998,1,75,76,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12
9723,2012-02-15,2,1,0,1,0.3,0.3333,0.61,0.0,0,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1438,2011-03-05,5,0,0,0,0.3,0.303,1.0,0.1343,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3
17136,2012-12-21,19,1,0,1,0.28,0.2576,0.45,0.2985,5,148,153,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,12
13580,2012-07-25,1,1,0,1,0.7,0.6515,0.58,0.19399999999999998,2,26,28,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7
9609,2012-02-10,8,1,0,1,0.2,0.2121,0.59,0.1642,1,447,448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
11706,2012-05-07,23,1,0,1,0.54,0.5152,0.45,0.19399999999999998,21,92,113,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
10268,2012-03-08,22,1,0,1,0.56,0.5303,0.49,0.3284,12,141,153,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
11426,2012-04-26,7,1,0,1,0.46,0.4545,0.82,0.3582,3,222,225,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,4
14550,2012-09-03,11,1,1,0,0.74,0.6970000000000001,0.7,0.2836,187,272,459,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,9
4664,2011-07-18,6,0,0,1,0.64,0.5758,0.83,0.1045,10,95,105,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7
12945,2012-06-28,14,1,0,1,0.86,0.7273,0.25,0.3284,66,188,254,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6
209,2011-01-10,0,0,0,1,0.12,0.1212,0.5,0.2836,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6096,2011-09-16,14,0,0,1,0.54,0.5152,0.45,0.1642,49,176,225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,9
9731,2012-02-15,10,1,0,1,0.34,0.303,0.57,0.2985,12,108,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
1005,2011-02-14,13,0,0,1,0.58,0.5455,0.19,0.3881,27,93,120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
15632,2012-10-18,13,1,0,1,0.62,0.6212,0.53,0.3582,96,236,332,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10
11031,2012-04-09,19,1,0,1,0.52,0.5,0.34,0.3582,35,386,421,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4
1040,2011-02-16,1,0,0,1,0.2,0.2273,0.44,0.0896,0,9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
9181,2012-01-23,11,1,0,1,0.2,0.2273,0.93,0.0896,5,57,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
10912,2012-04-04,20,1,0,1,0.64,0.6212,0.27,0.2239,39,333,372,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4
13149,2012-07-07,2,1,0,0,0.76,0.7424,0.72,0.1642,11,47,58,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7
15577,2012-10-16,6,1,0,1,0.42,0.4242,0.67,0.1642,4,168,172,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10
2574,2011-04-22,4,0,0,1,0.34,0.3182,0.53,0.2836,1,2,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
10754,2012-03-29,5,1,0,1,0.5,0.4848,0.45,0.2239,2,30,32,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3
3267,2011-05-21,1,0,0,0,0.52,0.5,0.72,0.0,8,64,72,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5
6931,2011-10-21,10,0,0,1,0.46,0.4545,0.51,0.1642,32,106,138,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10
15989,2012-11-03,22,1,0,0,0.32,0.3333,0.57,0.1045,13,133,146,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,11
3498,2011-05-30,16,0,1,0,0.88,0.7879,0.37,0.2836,101,208,309,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5
2417,2011-04-15,15,0,1,0,0.54,0.5152,0.52,0.4478,50,112,162,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4
15114,2012-09-26,23,1,0,1,0.6,0.5758,0.78,0.2537,13,102,115,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,9
17237,2012-12-26,2,1,0,1,0.26,0.2273,0.65,0.2985,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,12
12189,2012-05-28,2,1,1,0,0.6,0.5606,0.83,0.2239,20,28,48,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5
1253,2011-02-25,9,0,0,1,0.34,0.303,0.93,0.3582,3,111,114,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
4856,2011-07-26,6,0,0,1,0.68,0.6364,0.83,0.2239,2,108,110,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
16439,2012-11-22,17,1,1,0,0.44,0.4394,0.35,0.0,66,43,109,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,11
15778,2012-10-24,15,1,0,1,0.7,0.6364,0.39,0.1045,63,245,308,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10
14121,2012-08-16,14,1,0,1,0.82,0.7121,0.32,0.0,72,176,248,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,8
7386,2011-11-09,9,0,0,1,0.34,0.3636,0.93,0.0,22,197,219,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,11
14081,2012-08-14,22,1,0,1,0.72,0.6818,0.66,0.0896,28,161,189,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8
2737,2011-04-28,23,0,0,1,0.54,0.5152,0.39,0.0896,29,81,110,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
1724,2011-03-17,12,0,0,1,0.5,0.4848,0.45,0.2239,24,81,105,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3
10067,2012-02-29,13,1,0,1,0.36,0.3333,0.93,0.3582,4,72,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
15668,2012-10-20,1,1,0,0,0.46,0.4545,0.72,0.1343,2,93,95,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10
5668,2011-08-29,15,0,0,1,0.7,0.6364,0.42,0.1642,56,164,220,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8
2238,2011-04-08,3,0,0,1,0.34,0.3333,0.76,0.1642,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,4
14967,2012-09-20,20,1,0,1,0.56,0.5303,0.64,0.1343,57,360,417,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9
2943,2011-05-07,13,0,0,0,0.6,0.6212,0.35,0.2836,196,240,436,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5
15739,2012-10-23,0,1,0,1,0.46,0.4545,0.88,0.1642,5,32,37,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10
13348,2012-07-15,9,1,0,0,0.72,0.6970000000000001,0.79,0.0,58,163,221,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7
12811,2012-06-23,0,1,0,0,0.64,0.5758,0.83,0.0,14,102,116,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6
4635,2011-07-17,1,0,0,0,0.64,0.6061,0.69,0.19399999999999998,16,86,102,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
13066,2012-07-03,15,1,0,1,0.9,0.7727,0.24,0.0,71,330,401,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,7
8522,2011-12-26,20,0,1,0,0.3,0.3182,0.56,0.0896,14,42,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,12
13116,2012-07-05,17,1,0,1,0.92,0.8485,0.35,0.1642,114,575,689,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
13401,2012-07-17,14,1,0,1,0.94,0.8333,0.29,0.2537,54,160,214,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7
1119,2011-02-19,9,0,0,0,0.4,0.4091,0.16,0.6567,18,37,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
4584,2011-07-14,22,0,0,1,0.64,0.6212,0.57,0.0896,42,134,176,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7
883,2011-02-09,7,0,0,1,0.06,0.1061,0.49,0.1045,4,95,99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
14981,2012-09-21,10,1,0,1,0.62,0.6061,0.61,0.2239,44,181,225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,9
5870,2011-09-07,2,0,0,1,0.54,0.5152,0.94,0.2239,2,4,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,9
16271,2012-11-15,17,1,0,1,0.36,0.3485,0.57,0.2239,22,541,563,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,11
16399,2012-11-21,1,1,0,1,0.32,0.3333,0.81,0.1045,1,13,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,11
14853,2012-09-16,2,1,0,0,0.52,0.5,0.63,0.0,27,62,89,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
